"subscription_length","vehicle_age","customer_age","region_density","airbags","displacement","cylinder","turning_radius","length","width","gross_weight","ncap_rating","claim_status","segment_A","segment_B1","segment_B2","segment_C1","segment_C2","segment_Utility","model_M1","model_M2","model_M3","model_M4","model_M5","model_M6","model_M7","model_M8","model_M9","model_M10","model_M11","fuel_type_CNG","fuel_type_Diesel","fuel_type_Petrol","max_torque_60Nm.3500rpm","max_torque_82.1Nm.3400rpm","max_torque_85Nm.3000rpm","max_torque_91Nm.4250rpm","max_torque_113Nm.4400rpm","max_torque_170Nm.4000rpm","max_torque_200Nm.1750rpm","max_torque_200Nm.3000rpm","max_torque_250Nm.2750rpm","max_power_40.36bhp.6000rpm","max_power_55.92bhp.5300rpm","max_power_61.68bhp.6000rpm","max_power_67.06bhp.5500rpm","max_power_88.50bhp.6000rpm","max_power_88.77bhp.4000rpm","max_power_97.89bhp.3600rpm","max_power_113.45bhp.4000rpm","max_power_118.36bhp.5500rpm","is_esc_No","is_esc_Yes","is_adjustable_steering_No","is_adjustable_steering_Yes","is_tpms_No","is_tpms_Yes","is_parking_sensors_No","is_parking_sensors_Yes","is_parking_camera_No","is_parking_camera_Yes","rear_brakes_type_Disc","rear_brakes_type_Drum","transmission_type_Automatic","transmission_type_Manual","steering_type_Electric","steering_type_Manual","steering_type_Power","is_front_fog_lights_No","is_front_fog_lights_Yes","is_rear_window_wiper_No","is_rear_window_wiper_Yes","is_rear_window_washer_No","is_rear_window_washer_Yes","is_rear_window_defogger_No","is_rear_window_defogger_Yes","is_brake_assist_No","is_brake_assist_Yes","is_power_door_locks_No","is_power_door_locks_Yes","is_central_locking_No","is_central_locking_Yes","is_power_steering_No","is_power_steering_Yes","is_driver_seat_height_adjustable_No","is_driver_seat_height_adjustable_Yes","is_day_night_rear_view_mirror_No","is_day_night_rear_view_mirror_Yes","is_ecw_No","is_ecw_Yes","is_speed_alert_No","is_speed_alert_Yes","subscription_length_sqrt","vehicle_age_cut","customer_age_log","region_density_sqrt"
9.3,1.2,41,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.04959013639538,1.2,6.40312423743285,93.7763296360014
5.2,0.4,44,73430,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.28035085019828,0.4,6.6332495807108,270.979704037037
10.2,1.6,41,27003,6,1493,4,5.2,4300,1790,1720,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.19374388453426,1.6,6.40312423743285,164.32589570728
1.4,0,44,27003,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1.18321595661992,0,6.6332495807108,164.32589570728
5.6,0.2,36,4076,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.36643191323985,0.2,6,63.8435587980495
9.7,1,43,290,2,999,3,5,3731,1579,1155,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,3.11448230047949,1,6.557438524302,17.0293863659264
5.3,0.8,45,34738,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.30217288664427,0.8,6.70820393249937,186.381329537054
10.2,1,41,27003,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.19374388453426,1,6.40312423743285,164.32589570728
0.9,1.4,36,27003,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0.948683298050514,1.4,6,164.32589570728
10.6,0.8,38,27003,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,3.25576411921994,0.8,6.16441400296898,164.32589570728
